1631, 7, 163.750946, 111.031387, 36.040192, 28.846283, 0.937206
1632, 2, 405.861725, 130.089218, 67.530334, 35.740173, 0.992724
1632, 2, 387.110535, 118.813660, 47.611572, 24.654892, 0.976416
1632, 2, 24.346880, 167.200165, 48.115227, 30.936890, 0.965378
1632, 2, 543.426086, 149.750473, 58.523315, 54.480026, 0.954555
1632, 2, 12.537374, 140.397018, 46.158585, 23.484573, 0.892828
1632, 2, 528.235229, 134.835587, 67.482422, 33.696548, 0.943670
1632, 2, 274.655670, 105.102829, 38.964417, 23.936981, 0.901496
1632, 2, 182.069138, 87.266327, 19.668274, 10.822372, 0.804134
1632, 5, 166.186279, 103.946777, 33.078339, 33.801132, 0.831069
1632, 7, 164.845337, 111.741455, 34.731522, 27.985123, 0.949540
1633, 2, 404.514130, 130.191376, 65.000702, 34.742737, 0.990383
1633, 2, 386.683319, 118.538635, 48.883728, 24.548325, 0.980444
1633, 2, 537.937561, 148.423981, 63.969788, 51.876099, 0.971427
1633, 2, 24.231731, 167.027252, 48.337627, 31.289749, 0.959791
1633, 2, 12.456913, 140.371140, 46.324833, 23.597733, 0.893364
1633, 2, 274.894531, 105.058189, 38.800537, 24.086433, 0.903442
1633, 2, 527.193420, 134.773224, 68.297363, 33.386963, 0.868469
1633, 2, 166.690689, 107.238136, 34.247269, 32.097679, 0.971163
1634, 2, 404.261322, 131.005707, 65.243622, 32.910355, 0.997063
1634, 2, 385.723450, 118.842651, 49.125763, 23.973572, 0.982720
1634, 2, 533.503906, 151.542191, 68.982117, 50.000565, 0.958929
1634, 2, 24.359894, 167.295044, 48.028717, 30.752853, 0.958615
1634, 2, 12.581546, 140.378662, 46.134697, 23.522186, 0.891590
1634, 2, 274.730621, 105.248497, 38.904358, 23.737907, 0.907174
1634, 2, 523.514771, 135.178711, 73.234009, 31.573624, 0.878472
1634, 7, 166.314423, 110.344505, 35.580460, 30.365959, 0.955520
1634, 2, 167.476501, 106.449730, 33.752335, 31.356026, 0.964310
1635, 2, 398.075165, 129.413055, 72.661194, 34.975327, 0.998857
1635, 2, 386.173370, 118.217026, 47.956543, 24.216537, 0.984739
1635, 2, 24.334063, 167.183746, 48.116333, 30.948563, 0.955248
1635, 2, 12.526406, 140.391876, 46.302990, 23.673950, 0.893473
1635, 2, 274.267181, 105.259987, 39.445892, 23.895485, 0.905391
1635, 2, 525.806274, 150.204376, 73.811157, 52.360336, 0.906959
1635, 7, 166.288803, 110.999725, 35.909897, 29.648224, 0.964469
1635, 2, 166.541733, 106.490265, 34.069946, 30.745651, 0.934039
1636, 2, 396.862793, 129.437088, 72.090973, 34.810394, 0.997172
1636, 2, 385.721832, 118.459778, 47.992462, 23.889236, 0.988825
1636, 2, 24.388597, 167.249741, 48.019409, 30.809723, 0.957644
1636, 2, 524.249512, 149.848160, 74.621643, 52.213577, 0.968931
1636, 2, 12.567161, 140.399246, 46.222935, 23.648422, 0.892064
1636, 2, 274.581116, 105.271912, 39.134125, 23.905823, 0.901792
1636, 7, 166.123962, 111.167358, 36.421570, 29.830200, 0.958163
1636, 2, 167.335678, 106.448212, 34.360184, 31.306702, 0.888080
1637, 2, 394.902588, 127.833191, 66.675476, 35.509979, 0.997605
1637, 2, 385.504486, 118.228653, 47.220703, 24.202667, 0.981797
1637, 2, 24.371174, 167.229080, 48.034542, 30.905029, 0.953837
1637, 2, 521.453857, 147.649780, 77.602234, 53.498535, 0.967258
1637, 2, 12.543166, 140.415298, 46.258579, 23.643906, 0.890989
1637, 2, 274.442596, 105.289078, 39.261871, 23.869995, 0.899306
1637, 2, 182.771500, 87.003487, 18.502365, 10.267380, 0.801822
1637, 2, 519.126526, 133.780945, 78.216309, 30.171402, 0.802032
1637, 7, 165.970673, 112.039421, 36.978943, 28.993187, 0.967602
1637, 2, 166.277054, 106.944298, 34.830093, 29.138725, 0.833871
1638, 2, 394.352448, 126.743233, 65.506683, 36.606880, 0.994857
1638, 2, 519.236755, 148.123505, 79.677185, 50.917267, 0.973974
1638, 2, 24.410429, 167.285873, 48.001129, 30.809998, 0.955055
1638, 2, 385.664429, 117.917068, 44.897827, 23.655640, 0.948307
1638, 2, 12.564607, 140.406403, 46.218525, 23.624893, 0.889047
1638, 2, 274.739685, 105.217491, 39.055878, 23.941750, 0.902339
1638, 2, 164.674530, 111.403503, 37.867981, 30.553787, 0.953005
1638, 7, 167.725006, 111.143433, 36.053680, 30.578873, 0.973042
1639, 2, 394.064392, 126.142059, 64.562988, 35.373962, 0.996229
1639, 2, 517.370178, 144.387466, 82.675476, 50.785767, 0.981701
1639, 2, 24.439302, 167.267349, 47.916939, 30.825546, 0.956967
1639, 2, 383.486694, 118.189850, 41.744202, 22.523209, 0.949866
1639, 2, 12.539222, 140.401276, 46.286690, 23.658066, 0.892895
1639, 2, 274.317932, 105.380676, 39.504883, 23.723099, 0.903107
1639, 2, 528.766968, 133.494690, 62.046143, 22.680649, 0.844782
1639, 2, 166.067719, 110.820740, 37.421265, 31.674255, 0.974685
1640, 2, 394.262543, 128.092514, 62.895966, 34.382980, 0.997502
1640, 2, 512.581604, 145.330780, 86.558411, 51.197327, 0.983796
1640, 2, 24.417116, 167.221375, 47.940628, 30.937729, 0.956566
1640, 2, 12.506459, 140.401306, 46.367012, 23.698715, 0.895436
1640, 2, 383.339905, 118.271591, 41.822540, 22.731033, 0.885406
1640, 2, 274.191650, 105.340607, 39.546204, 23.689133, 0.897638
1640, 2, 530.854187, 133.579422, 57.109375, 21.634079, 0.800302
1640, 2, 165.950958, 110.875114, 37.896912, 32.417366, 0.981767
1641, 2, 389.213562, 125.253235, 66.516418, 35.724747, 0.997097
1641, 2, 24.318943, 167.002426, 48.107212, 31.267838, 0.952863
1641, 2, 508.396912, 144.233566, 90.703064, 50.252579, 0.965043
1641, 2, 12.568410, 140.363190, 46.175522, 23.637711, 0.892072
1641, 2, 274.195007, 105.365929, 39.548431, 23.641518, 0.897550
1641, 7, 168.144394, 112.163544, 36.691116, 31.346161, 0.982834
1642, 2, 386.746918, 124.181229, 60.907288, 35.211487, 0.998111
1642, 2, 507.544983, 144.064438, 89.610046, 49.696533, 0.981862
1642, 2, 24.229284, 166.936661, 48.264687, 31.388535, 0.943762
1642, 2, 12.500817, 140.354828, 46.370163, 23.684952, 0.890971
1642, 2, 274.316681, 105.305237, 39.389801, 23.764572, 0.887075
1642, 2, 384.562469, 117.627663, 47.167419, 22.266060, 0.822979
1642, 2, 165.914215, 111.559166, 38.677505, 33.124092, 0.987937
1643, 2, 385.348236, 125.846588, 71.846710, 35.176315, 0.998724
1643, 2, 508.370270, 143.548645, 88.528534, 50.826996, 0.976535
1643, 2, 24.041840, 166.649002, 48.535690, 32.009369, 0.938314
1643, 2, 12.883800, 140.459732, 50.001022, 23.815063, 0.866783
1643, 2, 273.403259, 105.060104, 40.333435, 24.137573, 0.894123
1643, 2, 167.611328, 111.375488, 38.131378, 33.195923, 0.988307
1643, 7, 163.334747, 109.618706, 40.888535, 35.975517, 0.863610
1644, 2, 383.419922, 120.894157, 63.460175, 37.970039, 0.997010
1644, 2, 503.173218, 141.701401, 95.361206, 51.130661, 0.990330
1644, 2, 24.084583, 166.705170, 48.418987, 31.891846, 0.943845
1644, 2, 12.943614, 140.490738, 49.893414, 23.754929, 0.863384
1644, 2, 274.003021, 105.046204, 39.745544, 24.110672, 0.893106
1644, 7, 168.406860, 111.002670, 38.999527, 35.847565, 0.985148
1645, 2, 384.499756, 121.415985, 61.232208, 36.569336, 0.998175
1645, 2, 490.840179, 144.154160, 102.655060, 49.270279, 0.983765
1645, 2, 24.063738, 166.587952, 48.448410, 32.067429, 0.944039
1645, 2, 12.943710, 140.459106, 49.908276, 23.816391, 0.868253
1645, 2, 274.191010, 105.016579, 39.605438, 24.147469, 0.892149
1645, 2, 169.881500, 111.548759, 38.087570, 35.082115, 0.991367
1646, 2, 383.183014, 120.713364, 63.883789, 38.436630, 0.996695
1646, 2, 503.708710, 141.536423, 93.692719, 51.058670, 0.990307
1646, 2, 11.708893, 139.914993, 47.779587, 24.327271, 0.934755
1646, 2, 24.131264, 166.682480, 48.357330, 31.995865, 0.936609
1646, 2, 275.102142, 104.738731, 38.795319, 24.607872, 0.892814
1646, 2, 168.252075, 111.241211, 39.548004, 35.880798, 0.984954
1647, 2, 385.094482, 121.593628, 60.138672, 36.599548, 0.997768
1647, 2, 492.152557, 143.973923, 99.960846, 49.398666, 0.985471
1647, 2, 11.670953, 139.880615, 47.847263, 24.430511, 0.937888
1647, 2, 24.061546, 166.450317, 48.447174, 32.346069, 0.933273
1647, 2, 275.031311, 104.774933, 38.898224, 24.557693, 0.892521
1647, 2, 170.034210, 111.828804, 38.200989, 34.952980, 0.992335
1648, 2, 384.109863, 121.309334, 61.433228, 36.856956, 0.998970
1648, 2, 489.912262, 142.639069, 103.348358, 50.982635, 0.994146
1648, 2, 11.696208, 139.900818, 47.803360, 24.356018, 0.936330
1648, 2, 24.119911, 166.567902, 48.370522, 32.142441, 0.936921
1648, 2, 274.906799, 104.976105, 38.988770, 24.345154, 0.894367
1648, 2, 170.123993, 111.256401, 38.929993, 37.159721, 0.988994
1649, 2, 385.049957, 121.153824, 58.855560, 36.890594, 0.999330
1649, 2, 481.802063, 138.759872, 101.959473, 52.330963, 0.995438
1649, 2, 11.651003, 139.842407, 47.867401, 24.396042, 0.938405
1649, 2, 24.107777, 166.564926, 48.354282, 32.136368, 0.934252
1649, 2, 274.596680, 104.830681, 39.262726, 24.554802, 0.897143
1649, 2, 170.313660, 111.083862, 39.446899, 37.172028, 0.992421
1650, 2, 380.079803, 120.234978, 60.649658, 37.285378, 0.999211
1650, 2, 480.206024, 140.114182, 103.791351, 49.361206, 0.985424
1650, 2, 11.706150, 139.747635, 48.079979, 24.319977, 0.938811
1650, 2, 23.898354, 166.338013, 48.585342, 32.337646, 0.925297
1650, 2, 274.780060, 105.121475, 38.909180, 24.168213, 0.885599
1650, 2, 170.618927, 109.543045, 39.952179, 40.715790, 0.992307
1651, 2, 376.904724, 119.857231, 56.893921, 37.528603, 0.999473
1651, 2, 480.181061, 137.029755, 103.506622, 52.027252, 0.987721
1651, 2, 11.697858, 139.750702, 48.090221, 24.324753, 0.937829
1651, 2, 23.858097, 166.336685, 48.644291, 32.370331, 0.919123
1651, 2, 275.192322, 105.070061, 38.513947, 24.241585, 0.881008
1651, 2, 170.106827, 110.675507, 41.511246, 39.456802, 0.994878
1652, 2, 375.154053, 120.265518, 58.730133, 36.766525, 0.999336
1652, 2, 482.021271, 138.666214, 100.479156, 50.585892, 0.996049
1652, 2, 11.705054, 139.760056, 48.073357, 24.302292, 0.938449
1652, 2, 23.860018, 166.367371, 48.650291, 32.324493, 0.919054
1652, 2, 274.959869, 104.942635, 38.737885, 24.394890, 0.878415
1652, 2, 170.739273, 109.796707, 42.230713, 42.160431, 0.994768
1653, 2, 375.085663, 120.272163, 58.830658, 36.752373, 0.999324
1653, 2, 482.021393, 138.665161, 100.478851, 50.587341, 0.992498
1653, 2, 11.705055, 139.759995, 48.073364, 24.302307, 0.938449
1653, 2, 23.860022, 166.367371, 48.650276, 32.324509, 0.919054
1653, 2, 274.960785, 104.941795, 38.736420, 24.396416, 0.878376
1653, 2, 170.738968, 109.796577, 42.231247, 42.160469, 0.994767
1654, 2, 373.882721, 119.753769, 59.944244, 36.830215, 0.997927
1654, 2, 483.816315, 137.956528, 93.688812, 46.641312, 0.998968
1654, 2, 11.737264, 139.769196, 48.021336, 24.262283, 0.940834
1654, 2, 23.929142, 166.343643, 48.532963, 32.303574, 0.925989
1654, 2, 275.376190, 104.852470, 38.285706, 24.545937, 0.867769
1654, 2, 173.749847, 109.770561, 42.984116, 42.627968, 0.996537
1655, 2, 373.589661, 118.119225, 59.534668, 38.589821, 0.998722
1655, 2, 482.491425, 136.978912, 93.640289, 46.736115, 0.998791
1655, 2, 11.719828, 139.764481, 48.050560, 24.244934, 0.939863
1655, 2, 23.992838, 166.445053, 48.476807, 32.133408, 0.929386
1655, 2, 275.479523, 104.852020, 38.200897, 24.572678, 0.866155
1655, 2, 174.365829, 111.069908, 42.482712, 41.302986, 0.973908
1656, 2, 372.961548, 118.273102, 58.993378, 36.359528, 0.998567
1656, 2, 470.824463, 139.369095, 99.735840, 44.792130, 0.998783
1656, 2, 11.736718, 139.766968, 48.018353, 24.242828, 0.941007
1656, 2, 24.038521, 166.440521, 48.385941, 32.125259, 0.935730
1656, 2, 275.749664, 104.888359, 37.942810, 24.525490, 0.873974
1656, 5, 172.115311, 107.752953, 43.551102, 46.373665, 0.994114
1656, 2, 176.236130, 110.065453, 42.524353, 43.216545, 0.983326
1657, 2, 372.971100, 117.784798, 57.655548, 37.174217, 0.998701
1657, 2, 463.267944, 139.963699, 94.606140, 45.067154, 0.998224
1657, 2, 11.755033, 139.758881, 47.983002, 24.222565, 0.939694
1657, 2, 24.072624, 166.474747, 48.327156, 32.064713, 0.939347
1657, 2, 275.378479, 104.864487, 38.390076, 24.501175, 0.883434
1657, 5, 173.163193, 109.922333, 45.329941, 44.456436, 0.992866
1658, 2, 369.468994, 117.717850, 59.173889, 36.799973, 0.997692
1658, 2, 462.278534, 140.173157, 94.858612, 43.812241, 0.987191
1658, 2, 11.740722, 139.771088, 48.019779, 24.230804, 0.941098
1658, 2, 24.049088, 166.421616, 48.324356, 32.148422, 0.940449
1658, 2, 275.191620, 104.818024, 38.547821, 24.528214, 0.877432
1658, 5, 173.317871, 108.401169, 45.276016, 47.186157, 0.986711
1659, 2, 369.470978, 117.718353, 59.173981, 36.798920, 0.997696
1659, 2, 462.272034, 140.123108, 94.874390, 43.849777, 0.986937
1659, 2, 11.739445, 139.773407, 48.023033, 24.227341, 0.941155
1659, 2, 24.047037, 166.423264, 48.326050, 32.146027, 0.940565
1659, 2, 275.194855, 104.816101, 38.545502, 24.530060, 0.877492
1659, 5, 173.325272, 108.370621, 45.262146, 47.225754, 0.986688
1660, 2, 366.372070, 119.430611, 62.793457, 33.106880, 0.997676
1660, 2, 462.798584, 140.037064, 88.058960, 42.040024, 0.993528
1660, 2, 11.684306, 139.729813, 48.121605, 24.319351, 0.940986
1660, 2, 23.919605, 166.326874, 48.521046, 32.317566, 0.937660
1660, 2, 512.245117, 131.721909, 51.945557, 40.242401, 0.935949
1660, 2, 275.501190, 104.559669, 38.333252, 24.857414, 0.879986
1660, 2, 173.786957, 111.204399, 46.998352, 45.396187, 0.873380
1661, 2, 367.839783, 120.593834, 59.072968, 31.425056, 0.995237
1661, 2, 461.262482, 140.624710, 90.281281, 40.854874, 0.997104
1661, 2, 11.695259, 139.722717, 48.093349, 24.330658, 0.940288
1661, 2, 23.940289, 166.368576, 48.525784, 32.252731, 0.934981
1661, 2, 510.067108, 131.664398, 54.913910, 38.374435, 0.890792
1661, 2, 275.375671, 104.493057, 38.450470, 24.891632, 0.876090
1661, 2, 174.558075, 110.028252, 47.426910, 47.506096, 0.858680
1662, 2, 366.261902, 121.832504, 53.439148, 32.328217, 0.990448
1662, 2, 460.813690, 139.062912, 88.790741, 40.400543, 0.997185
1662, 2, 11.697948, 139.705795, 48.087395, 24.389999, 0.941156
1662, 2, 23.942284, 166.285141, 48.488518, 32.370743, 0.936347
1662, 2, 510.597565, 131.523315, 52.527802, 38.873657, 0.925094
1662, 2, 390.981598, 117.115715, 40.028870, 23.885033, 0.825494
1662, 2, 275.178680, 104.525581, 38.681519, 24.859337, 0.883666
1662, 5, 178.503860, 108.611870, 44.273911, 49.953773, 0.980028
1662, 2, 176.856293, 113.215141, 47.558624, 46.516228, 0.947639
1663, 2, 365.292847, 121.978416, 54.041931, 32.010735, 0.993130
1663, 2, 456.555023, 140.208481, 86.808685, 40.708527, 0.997027
1663, 2, 11.702995, 139.717590, 48.099842, 24.383240, 0.943244
1663, 2, 23.925983, 166.224136, 48.459728, 32.431808, 0.939331
1663, 2, 508.647186, 133.932938, 55.332733, 36.603943, 0.950220
1663, 2, 392.487640, 116.626259, 38.302460, 23.518990, 0.895683
1663, 2, 275.568756, 104.627167, 38.243652, 24.755463, 0.881591
1663, 2, 182.849716, 86.225990, 17.202820, 11.116646, 0.820576
1663, 5, 178.563339, 110.321136, 46.777237, 49.431778, 0.981053
1664, 2, 364.783936, 120.430710, 53.596191, 32.338348, 0.995552
1664, 2, 453.795044, 139.345459, 81.377625, 40.850204, 0.996639
1664, 2, 505.304718, 132.060486, 52.972260, 38.637436, 0.980641
1664, 2, 11.723082, 139.724442, 48.058609, 24.347198, 0.944497
1664, 2, 23.987793, 166.285675, 48.347748, 32.328354, 0.945206
1664, 2, 182.958008, 86.210434, 17.154404, 11.351837, 0.848071
1664, 2, 275.722473, 104.583092, 38.129852, 24.773949, 0.885682
1664, 5, 180.635544, 111.508301, 46.409836, 47.611237, 0.967071
1665, 2, 361.741577, 122.429550, 53.681793, 30.909485, 0.995408
1665, 2, 450.091003, 139.861969, 85.236816, 39.738144, 0.998261
1665, 2, 11.739529, 139.750183, 48.035515, 24.308136, 0.945167
1665, 2, 24.020758, 166.349258, 48.316406, 32.185257, 0.947010
1665, 2, 503.829254, 130.538315, 55.160797, 40.813171, 0.977675
1665, 2, 275.392548, 104.541985, 38.405823, 24.830132, 0.887339
1665, 2, 182.897064, 86.652069, 17.041550, 11.106880, 0.823372
1665, 2, 393.239594, 115.826912, 36.079193, 24.856514, 0.808437
1665, 5, 180.051361, 111.398415, 48.401672, 47.827339, 0.895745
1666, 2, 360.616821, 123.191780, 54.312927, 29.802132, 0.994347
1666, 2, 445.450317, 139.945969, 86.865723, 40.577148, 0.998333
1666, 2, 24.039766, 166.256973, 48.294159, 32.306961, 0.950651
1666, 2, 11.755621, 139.761169, 48.009315, 24.294952, 0.947010
1666, 2, 503.984039, 130.004349, 53.493805, 41.036728, 0.974992
1666, 2, 393.466370, 116.069168, 35.466858, 24.901901, 0.900527
1666, 2, 183.073212, 86.670731, 16.911789, 11.114151, 0.851417
1666, 2, 275.340240, 104.686089, 38.522156, 24.593956, 0.892745
1666, 5, 181.128006, 114.233345, 51.490646, 46.085091, 0.985432
1667, 2, 359.732697, 124.075462, 54.095001, 28.540688, 0.991311
1667, 2, 444.661774, 139.684631, 82.037140, 40.673325, 0.966496
1667, 2, 11.757859, 139.768387, 47.993469, 24.279327, 0.946724
1667, 2, 24.032686, 166.313385, 48.346268, 32.203827, 0.949863
1667, 2, 392.842560, 117.278267, 36.016418, 24.202400, 0.920618
1667, 2, 503.688995, 129.996475, 53.848602, 41.062302, 0.980867
1667, 2, 183.253067, 86.553802, 17.342941, 10.987206, 0.852656
1667, 2, 275.346588, 104.602875, 38.552612, 24.686096, 0.889926
1667, 5, 179.058029, 112.028725, 54.542648, 49.353752, 0.981293
1668, 2, 358.692535, 123.878639, 54.368652, 28.078957, 0.987925
1668, 2, 11.750436, 139.757568, 48.003571, 24.323669, 0.947600
1668, 2, 24.001537, 166.175079, 48.401134, 32.385910, 0.949021
1668, 2, 442.584595, 139.790817, 86.055542, 40.064514, 0.952176
1668, 2, 391.499207, 117.348534, 36.789276, 25.271370, 0.898328
1668, 2, 183.082977, 86.530716, 17.422211, 11.045433, 0.868249
1668, 2, 275.607880, 104.586716, 38.330597, 24.724258, 0.888477
1668, 2, 503.964294, 130.201080, 53.021606, 40.118118, 0.977202
1668, 5, 178.872894, 112.480736, 55.438675, 49.475945, 0.976975
1669, 2, 357.386414, 120.952095, 55.168671, 30.408058, 0.988614
1669, 2, 11.771029, 139.766342, 47.960766, 24.276718, 0.946657
1669, 2, 23.981262, 166.191742, 48.456261, 32.366058, 0.947811
1669, 2, 441.447021, 139.693069, 87.372498, 39.849289, 0.986386
1669, 2, 391.479523, 117.706001, 36.826569, 25.469139, 0.877589
1669, 2, 183.067307, 86.510559, 17.426346, 10.836449, 0.842983
1669, 2, 275.737122, 104.694824, 38.158630, 24.595490, 0.887008
1669, 2, 502.390625, 129.411240, 55.055542, 39.695633, 0.975913
1669, 5, 178.915680, 112.424141, 56.104858, 50.275505, 0.956656
1670, 2, 357.110626, 124.007698, 48.609955, 27.967766, 0.988587
1670, 2, 441.305481, 139.247375, 85.021973, 39.020615, 0.991745
1670, 2, 392.656189, 117.511238, 35.079681, 25.220924, 0.956129
1670, 2, 11.793230, 139.779526, 47.916473, 24.236191, 0.945809
1670, 2, 23.961111, 166.210739, 48.485359, 32.345581, 0.947383
1670, 2, 183.124313, 86.549179, 17.290039, 10.230797, 0.836589
1670, 2, 275.719543, 104.658600, 38.165680, 24.584763, 0.883053
1670, 2, 497.957001, 127.796837, 53.031952, 41.357216, 0.928191
1670, 5, 179.802795, 114.619713, 56.820755, 48.747154, 0.908025
1670, 7, 181.122040, 109.717896, 56.653595, 52.915726, 0.901566
1670, 2, 175.804474, 110.354935, 59.914719, 52.283340, 0.932045
1671, 2, 357.431458, 123.984253, 47.240723, 27.841080, 0.976417
1671, 2, 440.587952, 138.370331, 83.832397, 38.962067, 0.975840
1671, 2, 394.714417, 117.713097, 31.943024, 26.104713, 0.972491
1671, 2, 11.799060, 139.767746, 47.894703, 24.258102, 0.945639
1671, 2, 23.983061, 166.158371, 48.463493, 32.422409, 0.946620
1671, 2, 183.057312, 86.538269, 17.481506, 10.493919, 0.845319
1671, 2, 275.856628, 104.551025, 37.964874, 24.722443, 0.876917
1671, 2, 505.140533, 130.758102, 50.589691, 38.135544, 0.944751
1671, 5, 182.554550, 113.249397, 56.197830, 50.101479, 0.960321
1671, 7, 176.657379, 110.246971, 59.291367, 52.015251, 0.914540
1672, 2, 357.657776, 123.553520, 45.958527, 27.974434, 0.973369
1672, 2, 439.341309, 137.764725, 84.315308, 39.614899, 0.996272
1672, 2, 394.961151, 117.934845, 31.514771, 26.102890, 0.960865
1672, 2, 24.101578, 166.456558, 48.234909, 31.898026, 0.951291
1672, 2, 11.794623, 139.775497, 47.885403, 24.178314, 0.945546
1672, 2, 183.024033, 86.561920, 17.544586, 10.422440, 0.845069
1672, 2, 275.883453, 104.517853, 37.999969, 24.749573, 0.878040
1672, 5, 184.335419, 111.655960, 55.510452, 52.789597, 0.965859
1672, 2, 504.450409, 131.135910, 49.819916, 38.642349, 0.808566
1673, 2, 435.651581, 137.412292, 78.496796, 38.911987, 0.979807
1673, 2, 358.570618, 122.984459, 44.039337, 28.310997, 0.977057
1673, 2, 395.608673, 117.872673, 30.857483, 26.068077, 0.965286
1673, 2, 24.100748, 166.421829, 48.212250, 31.962402, 0.950914
1673, 2, 11.768782, 139.787735, 47.898758, 24.162430, 0.945512
1673, 2, 183.077133, 86.484718, 17.422180, 10.468620, 0.836180
1673, 2, 497.758484, 131.474548, 53.107300, 38.587708, 0.974747
1673, 2, 275.861053, 104.474258, 38.097656, 24.815369, 0.883015
